id,Status_C,Status_CL,Status_D
12563,0.95,0.01,0.04
12564,0.88,0.04,0.08
12565,0.82,0.06,0.12
12566,0.31,0.38,0.31
12567,0.84,0.0,0.16
12568,0.92,0.0,0.08
12569,0.1,0.04,0.86
12570,0.6,0.14,0.26
12571,0.89,0.0,0.11
12572,0.8,0.03,0.17
12573,0.37,0.04,0.59
12574,0.5,0.07,0.43
12575,0.96,0.0,0.04
12576,0.01,0.01,0.98
12577,0.95,0.0,0.05
12578,0.97,0.0,0.03
12579,0.22,0.02,0.76
12580,0.31,0.04,0.65
12581,0.34,0.03,0.63
12582,0.89,0.01,0.1
12583,0.26,0.1,0.64
12584,0.59,0.01,0.4
12585,0.89,0.01,0.1
12586,0.92,0.0,0.08
12587,0.01,0.0,0.99
12588,0.42,0.03,0.55
12589,0.97,0.0,0.03
12590,0.07,0.17,0.76
12591,0.96,0.0,0.04
12592,0.68,0.09,0.23
12593,0.07,0.02,0.91
12594,0.87,0.09,0.04
12595,0.97,0.0,0.03
12596,0.84,0.05,0.11
12597,0.95,0.0,0.05
12598,0.34,0.21,0.45
12599,0.75,0.0,0.25
12600,0.3,0.04,0.66
12601,0.69,0.04,0.27
12602,0.81,0.01,0.18
12603,0.89,0.04,0.07
12604,0.27,0.0,0.73
12605,0.84,0.01,0.15
12606,0.46,0.01,0.53
12607,0.95,0.03,0.02
12608,0.9,0.0,0.1
12609,0.66,0.01,0.33
12610,0.95,0.0,0.05
12611,0.28,0.05,0.67
12612,0.72,0.12,0.16
12613,0.97,0.0,0.03
12614,0.15,0.03,0.82
12615,0.02,0.01,0.97
12616,0.91,0.04,0.05
12617,0.78,0.01,0.21
12618,0.32,0.04,0.64
12619,0.96,0.0,0.04
12620,0.72,0.01,0.27
12621,0.71,0.03,0.26
12622,0.81,0.08,0.11
12623,0.63,0.02,0.35
12624,0.69,0.22,0.09
12625,0.98,0.0,0.02
12626,0.95,0.0,0.05
12627,0.12,0.0,0.88
12628,0.58,0.05,0.37
12629,0.67,0.0,0.33
12630,0.74,0.02,0.24
12631,0.32,0.0,0.68
12632,0.01,0.0,0.99
12633,0.72,0.08,0.2
12634,0.8,0.1,0.1
12635,0.03,0.0,0.97
12636,0.75,0.01,0.24
12637,0.8,0.0,0.2
12638,0.97,0.0,0.03
12639,0.99,0.0,0.01
12640,0.98,0.0,0.02
12641,0.88,0.0,0.12
12642,0.0,0.0,1.0
12643,0.92,0.01,0.07
12644,0.85,0.0,0.15
12645,0.42,0.02,0.56
12646,0.58,0.01,0.41
12647,0.51,0.16,0.33
12648,0.22,0.01,0.77
12649,0.91,0.07,0.02
12650,0.08,0.01,0.91
12651,0.02,0.0,0.98
12652,0.81,0.13,0.06
12653,0.72,0.0,0.28
12654,0.32,0.19,0.49
12655,0.51,0.0,0.49
12656,0.59,0.06,0.35
12657,0.1,0.01,0.89
12658,0.73,0.08,0.19
12659,0.07,0.0,0.93
12660,0.89,0.01,0.1
12661,0.22,0.03,0.75
12662,0.83,0.07,0.1
12663,0.31,0.03,0.66
12664,0.86,0.04,0.1
12665,0.33,0.06,0.61
12666,0.74,0.08,0.18
12667,0.98,0.0,0.02
12668,1.0,0.0,0.0
12669,0.65,0.04,0.31
12670,0.87,0.01,0.12
12671,0.7,0.05,0.25
12672,0.94,0.03,0.03
12673,0.69,0.08,0.23
12674,0.03,0.01,0.96
12675,0.95,0.04,0.01
12676,0.63,0.01,0.36
12677,0.95,0.01,0.04
12678,0.06,0.01,0.93
12679,0.45,0.16,0.39
12680,0.38,0.02,0.6
12681,0.84,0.02,0.14
12682,0.12,0.07,0.81
12683,0.89,0.02,0.09
12684,0.02,0.01,0.97
12685,0.14,0.0,0.86
12686,0.59,0.01,0.4
12687,0.24,0.11,0.65
12688,0.17,0.01,0.82
12689,0.03,0.02,0.95
12690,0.92,0.03,0.05
12691,0.89,0.02,0.09
12692,0.94,0.01,0.05
12693,0.82,0.05,0.13
12694,0.0,0.0,1.0
12695,0.68,0.0,0.32
12696,0.63,0.02,0.35
12697,0.25,0.01,0.74
12698,0.96,0.04,0.0
12699,0.94,0.02,0.04
12700,0.94,0.02,0.04
12701,0.95,0.0,0.05
12702,0.66,0.04,0.3
12703,0.99,0.0,0.01
12704,0.91,0.02,0.07
12705,0.89,0.05,0.06
12706,0.04,0.03,0.93
12707,0.1,0.04,0.86
12708,0.41,0.25,0.34
12709,0.92,0.0,0.08
12710,0.49,0.39,0.12
12711,0.89,0.07,0.04
12712,0.99,0.0,0.01
12713,0.32,0.01,0.67
12714,0.05,0.06,0.89
12715,0.91,0.02,0.07
12716,0.78,0.09,0.13
12717,0.41,0.23,0.36
12718,0.56,0.05,0.39
12719,0.24,0.16,0.6
12720,0.96,0.0,0.04
12721,0.27,0.05,0.68
12722,0.63,0.09,0.28
12723,0.31,0.01,0.68
12724,0.84,0.0,0.16
12725,0.95,0.0,0.05
12726,0.98,0.0,0.02
12727,0.55,0.06,0.39
12728,0.01,0.01,0.98
12729,0.59,0.0,0.41
12730,0.87,0.02,0.11
12731,0.85,0.01,0.14
12732,0.81,0.0,0.19
12733,0.03,0.0,0.97
12734,0.0,0.0,1.0
12735,0.87,0.02,0.11
12736,0.68,0.04,0.28
12737,0.92,0.02,0.06
12738,0.16,0.15,0.69
12739,0.84,0.09,0.07
12740,0.02,0.05,0.93
12741,0.01,0.2,0.79
12742,0.89,0.07,0.04
12743,0.03,0.0,0.97
12744,0.63,0.03,0.34
12745,0.01,0.0,0.99
12746,0.93,0.01,0.06
12747,0.45,0.06,0.49
12748,0.46,0.15,0.39
12749,0.21,0.04,0.75
12750,0.76,0.05,0.19
12751,0.15,0.05,0.8
12752,0.88,0.0,0.12
12753,0.26,0.01,0.73
12754,0.71,0.03,0.26
12755,0.81,0.0,0.19
12756,0.1,0.03,0.87
12757,0.21,0.03,0.76
12758,0.19,0.05,0.76
12759,0.95,0.02,0.03
12760,0.09,0.0,0.91
12761,0.95,0.04,0.01
12762,0.49,0.0,0.51
12763,0.93,0.01,0.06
12764,0.87,0.02,0.11
12765,0.52,0.03,0.45
12766,0.04,0.04,0.92
12767,0.55,0.13,0.32
12768,0.91,0.0,0.09
12769,0.99,0.0,0.01
12770,0.91,0.0,0.09
12771,0.92,0.05,0.03
12772,0.19,0.02,0.79
12773,0.66,0.1,0.24
12774,0.82,0.08,0.1
12775,0.9,0.0,0.1
12776,0.99,0.0,0.01
12777,0.81,0.0,0.19
12778,0.92,0.03,0.05
12779,0.22,0.1,0.68
12780,0.46,0.19,0.35
12781,0.93,0.02,0.05
12782,0.14,0.01,0.85
12783,0.61,0.03,0.36
12784,0.81,0.0,0.19
12785,0.76,0.07,0.17
12786,0.06,0.01,0.93
12787,0.01,0.0,0.99
12788,0.9,0.01,0.09
12789,0.23,0.04,0.73
12790,0.15,0.1,0.75
12791,0.77,0.01,0.22
12792,1.0,0.0,0.0
12793,0.98,0.01,0.01
12794,0.08,0.02,0.9
12795,0.04,0.0,0.96
12796,0.72,0.02,0.26
12797,0.78,0.05,0.17
12798,0.3,0.0,0.7
12799,0.84,0.03,0.13
12800,0.39,0.07,0.54
12801,0.84,0.03,0.13
12802,0.73,0.04,0.23
12803,0.75,0.13,0.12
12804,0.44,0.03,0.53
12805,0.34,0.12,0.54
12806,0.07,0.03,0.9
12807,0.82,0.03,0.15
12808,0.8,0.03,0.17
12809,0.97,0.0,0.03
12810,0.42,0.04,0.54
12811,0.78,0.04,0.18
12812,0.76,0.02,0.22
12813,0.81,0.0,0.19
12814,0.76,0.02,0.22
12815,0.8,0.0,0.2
12816,0.03,0.02,0.95
12817,0.33,0.13,0.54
12818,0.94,0.03,0.03
12819,0.71,0.01,0.28
12820,0.59,0.03,0.38
12821,0.13,0.03,0.84
12822,0.04,0.0,0.96
12823,0.95,0.0,0.05
12824,0.98,0.0,0.02
12825,0.6,0.02,0.38
12826,0.91,0.03,0.06
12827,0.54,0.05,0.41
12828,0.95,0.01,0.04
12829,0.1,0.08,0.82
12830,0.94,0.0,0.06
12831,0.09,0.04,0.87
12832,0.37,0.21,0.42
12833,0.98,0.01,0.01
12834,0.12,0.01,0.87
12835,0.14,0.04,0.82
12836,0.45,0.08,0.47
12837,0.91,0.03,0.06
12838,0.02,0.03,0.95
12839,0.2,0.09,0.71
12840,0.23,0.05,0.72
12841,0.9,0.03,0.07
12842,0.89,0.04,0.07
12843,0.33,0.03,0.64
12844,0.26,0.04,0.7
12845,0.62,0.11,0.27
12846,0.94,0.0,0.06
12847,0.59,0.08,0.33
12848,0.78,0.04,0.18
12849,0.55,0.01,0.44
12850,0.85,0.0,0.15
12851,0.11,0.01,0.88
12852,0.6,0.02,0.38
12853,0.94,0.0,0.06
12854,0.94,0.0,0.06
12855,0.34,0.01,0.65
12856,0.87,0.0,0.13
12857,0.96,0.02,0.02
12858,0.88,0.0,0.12
12859,0.04,0.1,0.86
12860,0.74,0.04,0.22
12861,0.57,0.19,0.24
12862,0.71,0.01,0.28
12863,0.91,0.0,0.09
12864,0.41,0.29,0.3
12865,0.45,0.12,0.43
12866,0.47,0.16,0.37
12867,0.36,0.03,0.61
12868,0.96,0.0,0.04
12869,0.03,0.01,0.96
12870,0.79,0.17,0.04
12871,0.36,0.11,0.53
12872,0.47,0.13,0.4
12873,0.08,0.02,0.9
12874,0.06,0.01,0.93
12875,0.85,0.05,0.1
12876,0.08,0.04,0.88
12877,0.96,0.02,0.02
12878,0.05,0.15,0.8
12879,0.85,0.01,0.14
12880,0.03,0.01,0.96
12881,0.98,0.0,0.02
12882,0.67,0.1,0.23
12883,0.11,0.01,0.88
12884,0.83,0.0,0.17
12885,1.0,0.0,0.0
12886,0.9,0.01,0.09
12887,0.19,0.04,0.77
12888,0.9,0.0,0.1
12889,0.84,0.07,0.09
12890,0.06,0.01,0.93
12891,0.2,0.01,0.79
12892,0.78,0.1,0.12
12893,0.77,0.04,0.19
12894,0.93,0.02,0.05
12895,0.95,0.01,0.04
12896,0.99,0.0,0.01
12897,0.24,0.03,0.73
12898,0.98,0.01,0.01
12899,0.94,0.0,0.06
12900,0.89,0.0,0.11
12901,0.77,0.0,0.23
12902,0.86,0.02,0.12
12903,0.89,0.05,0.06
12904,0.98,0.0,0.02
12905,0.34,0.26,0.4
12906,0.94,0.0,0.06
12907,0.83,0.0,0.17
12908,0.34,0.19,0.47
12909,0.14,0.02,0.84
12910,0.89,0.06,0.05
12911,0.83,0.0,0.17
12912,0.94,0.0,0.06
12913,0.36,0.04,0.6
12914,0.86,0.01,0.13
12915,0.82,0.02,0.16
12916,0.2,0.0,0.8
12917,0.97,0.01,0.02
12918,0.32,0.0,0.68
12919,0.68,0.04,0.28
12920,0.9,0.03,0.07
12921,0.95,0.02,0.03
12922,0.94,0.0,0.06
12923,0.01,0.03,0.96
12924,0.13,0.08,0.79
12925,0.97,0.01,0.02
12926,0.03,0.0,0.97
12927,0.4,0.04,0.56
12928,0.41,0.08,0.51
12929,0.66,0.0,0.34
12930,0.58,0.05,0.37
12931,0.07,0.09,0.84
12932,0.24,0.19,0.57
12933,0.71,0.02,0.27
12934,0.02,0.03,0.95
12935,0.79,0.02,0.19
12936,0.78,0.06,0.16
12937,0.92,0.01,0.07
12938,0.68,0.0,0.32
12939,0.04,0.02,0.94
12940,0.31,0.27,0.42
12941,0.57,0.0,0.43
12942,0.92,0.03,0.05
12943,0.87,0.0,0.13
12944,0.59,0.02,0.39
12945,0.8,0.01,0.19
12946,0.02,0.02,0.96
12947,0.45,0.26,0.29
12948,0.98,0.0,0.02
12949,0.98,0.01,0.01
12950,0.96,0.01,0.03
12951,0.65,0.16,0.19
12952,0.96,0.0,0.04
12953,0.88,0.04,0.08
12954,0.22,0.11,0.67
12955,0.34,0.03,0.63
12956,0.53,0.01,0.46
12957,0.26,0.04,0.7
12958,0.7,0.18,0.12
12959,0.5,0.03,0.47
12960,0.96,0.0,0.04
12961,0.77,0.14,0.09
12962,0.42,0.13,0.45
12963,0.82,0.05,0.13
12964,0.85,0.01,0.14
12965,0.06,0.07,0.87
12966,0.84,0.0,0.16
12967,0.61,0.2,0.19
12968,0.15,0.02,0.83
12969,0.97,0.0,0.03
12970,0.47,0.18,0.35
12971,0.17,0.13,0.7
12972,0.08,0.02,0.9
12973,0.86,0.03,0.11
12974,0.59,0.01,0.4
12975,0.61,0.07,0.32
12976,0.32,0.03,0.65
12977,0.45,0.05,0.5
12978,0.94,0.01,0.05
12979,0.66,0.06,0.28
12980,0.98,0.0,0.02
12981,0.07,0.02,0.91
12982,0.97,0.0,0.03
12983,0.6,0.02,0.38
12984,0.26,0.04,0.7
12985,0.74,0.1,0.16
12986,0.83,0.04,0.13
12987,0.18,0.06,0.76
12988,0.94,0.02,0.04
12989,0.97,0.0,0.03
12990,0.98,0.02,0.0
12991,0.96,0.0,0.04
12992,0.83,0.04,0.13
12993,0.2,0.17,0.63
12994,0.45,0.1,0.45
12995,0.55,0.03,0.42
12996,0.04,0.02,0.94
12997,0.66,0.03,0.31
12998,0.66,0.06,0.28
12999,0.55,0.02,0.43
13000,0.95,0.02,0.03
13001,0.98,0.0,0.02
13002,0.03,0.05,0.92
13003,0.36,0.01,0.63
13004,0.11,0.01,0.88
13005,0.85,0.02,0.13
13006,0.91,0.01,0.08
13007,0.63,0.02,0.35
13008,0.41,0.15,0.44
13009,0.04,0.04,0.92
13010,0.82,0.0,0.18
13011,0.19,0.19,0.62
13012,0.92,0.02,0.06
13013,0.92,0.01,0.07
13014,0.69,0.01,0.3
13015,0.82,0.02,0.16
13016,0.94,0.01,0.05
13017,0.2,0.03,0.77
13018,0.12,0.15,0.73
13019,0.84,0.02,0.14
13020,0.75,0.02,0.23
13021,0.05,0.01,0.94
13022,0.91,0.06,0.03
13023,0.77,0.01,0.22
13024,0.93,0.0,0.07
13025,0.98,0.01,0.01
13026,0.02,0.0,0.98
13027,0.92,0.06,0.02
13028,0.41,0.02,0.57
13029,0.98,0.02,0.0
13030,0.11,0.08,0.81
13031,0.73,0.05,0.22
13032,0.88,0.0,0.12
13033,0.93,0.0,0.07
13034,0.47,0.06,0.47
13035,0.21,0.02,0.77
13036,0.69,0.03,0.28
13037,0.88,0.09,0.03
13038,0.83,0.06,0.11
13039,0.87,0.01,0.12
13040,0.96,0.0,0.04
13041,0.92,0.0,0.08
13042,0.86,0.03,0.11
13043,0.4,0.18,0.42
13044,0.74,0.01,0.25
13045,0.87,0.11,0.02
13046,0.64,0.05,0.31
13047,0.22,0.02,0.76
13048,0.36,0.06,0.58
13049,0.88,0.01,0.11
13050,0.13,0.01,0.86
13051,0.81,0.01,0.18
13052,0.73,0.01,0.26
13053,0.19,0.22,0.59
13054,0.7,0.03,0.27
13055,0.93,0.07,0.0
13056,0.86,0.01,0.13
13057,0.1,0.02,0.88
13058,0.93,0.02,0.05
13059,0.01,0.0,0.99
13060,0.92,0.0,0.08
13061,0.31,0.08,0.61
13062,0.23,0.03,0.74
13063,0.3,0.03,0.67
13064,0.91,0.01,0.08
13065,0.92,0.01,0.07
13066,0.69,0.01,0.3
13067,0.0,0.0,1.0
13068,0.92,0.01,0.07
13069,0.24,0.11,0.65
13070,0.69,0.0,0.31
13071,0.09,0.04,0.87
13072,0.89,0.0,0.11
13073,0.46,0.08,0.46
13074,0.05,0.0,0.95
13075,0.42,0.04,0.54
13076,0.33,0.02,0.65
13077,1.0,0.0,0.0
13078,0.59,0.0,0.41
13079,0.93,0.0,0.07
13080,0.37,0.04,0.59
13081,0.2,0.05,0.75
13082,0.76,0.01,0.23
13083,0.53,0.0,0.47
13084,0.97,0.0,0.03
13085,0.32,0.05,0.63
13086,0.95,0.01,0.04
13087,0.09,0.07,0.84
13088,0.92,0.03,0.05
13089,0.97,0.0,0.03
13090,0.54,0.12,0.34
13091,0.99,0.0,0.01
13092,0.02,0.04,0.94
13093,0.49,0.04,0.47
13094,0.96,0.03,0.01
13095,0.87,0.0,0.13
13096,0.92,0.05,0.03
13097,0.86,0.02,0.12
13098,0.71,0.01,0.28
13099,0.53,0.05,0.42
13100,0.81,0.03,0.16
13101,0.14,0.11,0.75
13102,0.23,0.09,0.68
13103,0.98,0.0,0.02
13104,0.12,0.03,0.85
13105,0.89,0.0,0.11
13106,0.4,0.04,0.56
13107,0.94,0.0,0.06
13108,0.94,0.0,0.06
13109,0.64,0.01,0.35
13110,0.9,0.02,0.08
13111,0.15,0.24,0.61
13112,0.69,0.13,0.18
13113,0.7,0.12,0.18
13114,0.73,0.03,0.24
13115,0.37,0.01,0.62
13116,0.24,0.05,0.71
13117,0.5,0.02,0.48
13118,0.97,0.0,0.03
13119,0.88,0.08,0.04
13120,0.77,0.0,0.23
13121,0.91,0.0,0.09
13122,0.94,0.0,0.06
13123,0.84,0.05,0.11
13124,0.63,0.01,0.36
13125,0.33,0.26,0.41
13126,0.11,0.07,0.82
13127,0.88,0.03,0.09
13128,0.02,0.01,0.97
13129,0.39,0.0,0.61
13130,0.88,0.0,0.12
13131,0.76,0.0,0.24
13132,0.17,0.01,0.82
13133,0.31,0.13,0.56
13134,0.67,0.11,0.22
13135,0.18,0.07,0.75
13136,0.1,0.02,0.88
13137,0.94,0.0,0.06
13138,0.52,0.01,0.47
13139,0.9,0.01,0.09
13140,0.98,0.01,0.01
13141,0.53,0.01,0.46
13142,0.14,0.13,0.73
13143,0.75,0.0,0.25
13144,0.02,0.15,0.83
13145,0.85,0.02,0.13
13146,0.36,0.03,0.61
13147,0.85,0.03,0.12
13148,0.73,0.03,0.24
13149,0.0,0.01,0.99
13150,0.37,0.03,0.6
13151,0.44,0.0,0.56
13152,0.88,0.0,0.12
13153,0.01,0.01,0.98
13154,0.25,0.15,0.6
13155,0.03,0.0,0.97
13156,0.83,0.03,0.14
13157,0.53,0.1,0.37
13158,0.35,0.09,0.56
13159,0.76,0.11,0.13
13160,0.26,0.19,0.55
13161,0.98,0.0,0.02
13162,0.82,0.03,0.15
13163,0.91,0.01,0.08
13164,0.08,0.01,0.91
13165,0.52,0.02,0.46
13166,0.15,0.1,0.75
13167,0.91,0.01,0.08
13168,0.9,0.0,0.1
13169,0.5,0.07,0.43
13170,0.97,0.01,0.02
13171,0.8,0.08,0.12
13172,0.91,0.0,0.09
13173,0.92,0.02,0.06
13174,0.96,0.0,0.04
13175,0.38,0.05,0.57
