id,Status_C,Status_CL,Status_D
12563,0.93,0.02,0.05
12564,0.86,0.0,0.14
12565,0.89,0.03,0.08
12566,0.53,0.2,0.27
12567,0.94,0.0,0.06
12568,0.98,0.01,0.01
12569,0.05,0.02,0.93
12570,0.74,0.07,0.19
12571,0.84,0.06,0.1
12572,0.75,0.01,0.24
12573,0.5,0.08,0.42
12574,0.6,0.07,0.33
12575,1.0,0.0,0.0
12576,0.02,0.01,0.97
12577,0.92,0.0,0.08
12578,0.97,0.0,0.03
12579,0.2,0.13,0.67
12580,0.37,0.02,0.61
12581,0.23,0.09,0.68
12582,0.95,0.01,0.04
12583,0.43,0.09,0.48
12584,0.65,0.04,0.31
12585,0.97,0.01,0.02
12586,0.98,0.0,0.02
12587,0.0,0.0,1.0
12588,0.61,0.0,0.39
12589,1.0,0.0,0.0
12590,0.09,0.09,0.82
12591,1.0,0.0,0.0
12592,0.66,0.08,0.26
12593,0.01,0.0,0.99
12594,0.89,0.04,0.07
12595,0.98,0.02,0.0
12596,0.94,0.03,0.03
12597,1.0,0.0,0.0
12598,0.39,0.14,0.47
12599,0.7,0.0,0.3
12600,0.24,0.07,0.69
12601,0.75,0.02,0.23
12602,0.91,0.0,0.09
12603,0.92,0.01,0.07
12604,0.22,0.04,0.74
12605,0.85,0.0,0.15
12606,0.47,0.05,0.48
12607,0.98,0.0,0.02
12608,0.96,0.0,0.04
12609,0.71,0.03,0.26
12610,1.0,0.0,0.0
12611,0.27,0.07,0.66
12612,0.81,0.05,0.14
12613,0.95,0.0,0.05
12614,0.18,0.05,0.77
12615,0.03,0.02,0.95
12616,0.92,0.02,0.06
12617,0.89,0.0,0.11
12618,0.29,0.1,0.61
12619,0.98,0.01,0.01
12620,0.74,0.02,0.24
12621,0.74,0.02,0.24
12622,0.73,0.03,0.24
12623,0.51,0.05,0.44
12624,0.88,0.07,0.05
12625,0.97,0.0,0.03
12626,0.95,0.01,0.04
12627,0.11,0.06,0.83
12628,0.49,0.06,0.45
12629,0.81,0.01,0.18
12630,0.77,0.03,0.2
12631,0.31,0.02,0.67
12632,0.0,0.0,1.0
12633,0.82,0.05,0.13
12634,0.8,0.11,0.09
12635,0.0,0.02,0.98
12636,0.91,0.02,0.07
12637,0.9,0.02,0.08
12638,0.99,0.0,0.01
12639,0.93,0.01,0.06
12640,1.0,0.0,0.0
12641,0.95,0.0,0.05
12642,0.0,0.0,1.0
12643,0.96,0.0,0.04
12644,0.9,0.02,0.08
12645,0.4,0.05,0.55
12646,0.87,0.0,0.13
12647,0.64,0.11,0.25
12648,0.28,0.05,0.67
12649,0.94,0.03,0.03
12650,0.09,0.03,0.88
12651,0.03,0.0,0.97
12652,0.89,0.08,0.03
12653,0.68,0.0,0.32
12654,0.32,0.09,0.59
12655,0.44,0.02,0.54
12656,0.59,0.06,0.35
12657,0.08,0.07,0.85
12658,0.75,0.05,0.2
12659,0.12,0.05,0.83
12660,0.87,0.0,0.13
12661,0.29,0.06,0.65
12662,0.82,0.03,0.15
12663,0.23,0.03,0.74
12664,0.89,0.01,0.1
12665,0.26,0.04,0.7
12666,0.59,0.1,0.31
12667,0.98,0.01,0.01
12668,0.99,0.0,0.01
12669,0.73,0.03,0.24
12670,0.91,0.03,0.06
12671,0.79,0.01,0.2
12672,0.96,0.0,0.04
12673,0.87,0.0,0.13
12674,0.03,0.0,0.97
12675,0.96,0.02,0.02
12676,0.56,0.05,0.39
12677,0.95,0.01,0.04
12678,0.08,0.03,0.89
12679,0.32,0.21,0.47
12680,0.41,0.01,0.58
12681,0.91,0.01,0.08
12682,0.11,0.03,0.86
12683,0.85,0.05,0.1
12684,0.05,0.0,0.95
12685,0.18,0.01,0.81
12686,0.65,0.0,0.35
12687,0.24,0.15,0.61
12688,0.12,0.05,0.83
12689,0.15,0.02,0.83
12690,0.93,0.02,0.05
12691,0.96,0.0,0.04
12692,1.0,0.0,0.0
12693,0.78,0.06,0.16
12694,0.0,0.0,1.0
12695,0.77,0.0,0.23
12696,0.51,0.03,0.46
12697,0.25,0.03,0.72
12698,1.0,0.0,0.0
12699,0.93,0.02,0.05
12700,0.91,0.01,0.08
12701,0.99,0.0,0.01
12702,0.82,0.0,0.18
12703,0.98,0.01,0.01
12704,0.92,0.0,0.08
12705,0.9,0.01,0.09
12706,0.01,0.05,0.94
12707,0.19,0.04,0.77
12708,0.37,0.17,0.46
12709,0.86,0.0,0.14
12710,0.43,0.43,0.14
12711,0.95,0.02,0.03
12712,0.98,0.0,0.02
12713,0.46,0.02,0.52
12714,0.08,0.05,0.87
12715,0.93,0.01,0.06
12716,0.82,0.05,0.13
12717,0.49,0.19,0.32
12718,0.6,0.02,0.38
12719,0.32,0.11,0.57
12720,0.94,0.0,0.06
12721,0.28,0.09,0.63
12722,0.7,0.08,0.22
12723,0.33,0.01,0.66
12724,0.94,0.01,0.05
12725,0.93,0.02,0.05
12726,0.95,0.01,0.04
12727,0.65,0.03,0.32
12728,0.01,0.01,0.98
12729,0.75,0.0,0.25
12730,0.94,0.01,0.05
12731,0.97,0.0,0.03
12732,0.81,0.0,0.19
12733,0.01,0.01,0.98
12734,0.0,0.0,1.0
12735,0.89,0.02,0.09
12736,0.82,0.05,0.13
12737,0.94,0.0,0.06
12738,0.13,0.06,0.81
12739,0.96,0.03,0.01
12740,0.01,0.04,0.95
12741,0.04,0.11,0.85
12742,0.85,0.09,0.06
12743,0.04,0.03,0.93
12744,0.7,0.02,0.28
12745,0.0,0.0,1.0
12746,0.78,0.03,0.19
12747,0.61,0.04,0.35
12748,0.51,0.15,0.34
12749,0.39,0.07,0.54
12750,0.89,0.03,0.08
12751,0.07,0.01,0.92
12752,0.87,0.02,0.11
12753,0.24,0.04,0.72
12754,0.68,0.04,0.28
12755,0.86,0.03,0.11
12756,0.17,0.01,0.82
12757,0.23,0.03,0.74
12758,0.3,0.0,0.7
12759,0.99,0.0,0.01
12760,0.04,0.04,0.92
12761,0.99,0.0,0.01
12762,0.7,0.03,0.27
12763,0.93,0.02,0.05
12764,0.83,0.05,0.12
12765,0.59,0.01,0.4
12766,0.03,0.0,0.97
12767,0.68,0.08,0.24
12768,0.94,0.0,0.06
12769,0.96,0.01,0.03
12770,0.9,0.02,0.08
12771,0.95,0.03,0.02
12772,0.19,0.06,0.75
12773,0.77,0.04,0.19
12774,0.88,0.03,0.09
12775,0.92,0.0,0.08
12776,0.98,0.0,0.02
12777,0.98,0.0,0.02
12778,0.92,0.03,0.05
12779,0.21,0.05,0.74
12780,0.57,0.09,0.34
12781,0.97,0.01,0.02
12782,0.2,0.03,0.77
12783,0.79,0.02,0.19
12784,0.87,0.01,0.12
12785,0.77,0.05,0.18
12786,0.04,0.01,0.95
12787,0.01,0.01,0.98
12788,0.84,0.04,0.12
12789,0.35,0.09,0.56
12790,0.27,0.06,0.67
12791,0.73,0.04,0.23
12792,1.0,0.0,0.0
12793,0.91,0.02,0.07
12794,0.09,0.01,0.9
12795,0.03,0.05,0.92
12796,0.69,0.05,0.26
12797,0.73,0.05,0.22
12798,0.58,0.02,0.4
12799,0.78,0.03,0.19
12800,0.37,0.12,0.51
12801,0.84,0.05,0.11
12802,0.78,0.05,0.17
12803,0.71,0.08,0.21
12804,0.46,0.03,0.51
12805,0.48,0.1,0.42
12806,0.09,0.03,0.88
12807,0.8,0.02,0.18
12808,0.81,0.01,0.18
12809,0.93,0.0,0.07
12810,0.44,0.05,0.51
12811,0.81,0.02,0.17
12812,0.65,0.04,0.31
12813,0.8,0.01,0.19
12814,0.7,0.03,0.27
12815,0.83,0.0,0.17
12816,0.03,0.0,0.97
12817,0.2,0.1,0.7
12818,0.97,0.01,0.02
12819,0.6,0.04,0.36
12820,0.69,0.02,0.29
12821,0.24,0.03,0.73
12822,0.06,0.01,0.93
12823,0.97,0.0,0.03
12824,1.0,0.0,0.0
12825,0.62,0.04,0.34
12826,0.99,0.01,0.0
12827,0.73,0.01,0.26
12828,0.98,0.01,0.01
12829,0.13,0.13,0.74
12830,0.98,0.01,0.01
12831,0.18,0.03,0.79
12832,0.49,0.17,0.34
12833,0.97,0.0,0.03
12834,0.04,0.0,0.96
12835,0.15,0.06,0.79
12836,0.6,0.09,0.31
12837,0.98,0.02,0.0
12838,0.08,0.02,0.9
12839,0.2,0.14,0.66
12840,0.19,0.06,0.75
12841,0.9,0.02,0.08
12842,0.97,0.03,0.0
12843,0.56,0.05,0.39
12844,0.24,0.08,0.68
12845,0.72,0.03,0.25
12846,0.95,0.02,0.03
12847,0.56,0.07,0.37
12848,0.83,0.05,0.12
12849,0.63,0.02,0.35
12850,0.86,0.04,0.1
12851,0.15,0.04,0.81
12852,0.63,0.04,0.33
12853,0.98,0.0,0.02
12854,0.97,0.0,0.03
12855,0.37,0.04,0.59
12856,0.92,0.01,0.07
12857,0.99,0.01,0.0
12858,0.94,0.0,0.06
12859,0.04,0.06,0.9
12860,0.72,0.04,0.24
12861,0.68,0.13,0.19
12862,0.78,0.01,0.21
12863,0.96,0.01,0.03
12864,0.59,0.1,0.31
12865,0.53,0.07,0.4
12866,0.75,0.03,0.22
12867,0.5,0.01,0.49
12868,0.92,0.01,0.07
12869,0.02,0.0,0.98
12870,0.94,0.03,0.03
12871,0.37,0.1,0.53
12872,0.52,0.03,0.45
12873,0.09,0.09,0.82
12874,0.07,0.01,0.92
12875,0.98,0.01,0.01
12876,0.06,0.11,0.83
12877,0.96,0.01,0.03
12878,0.02,0.06,0.92
12879,0.76,0.02,0.22
12880,0.0,0.0,1.0
12881,0.96,0.02,0.02
12882,0.81,0.06,0.13
12883,0.04,0.05,0.91
12884,0.81,0.01,0.18
12885,1.0,0.0,0.0
12886,0.9,0.01,0.09
12887,0.22,0.07,0.71
12888,0.87,0.01,0.12
12889,0.8,0.09,0.11
12890,0.11,0.01,0.88
12891,0.21,0.02,0.77
12892,0.96,0.02,0.02
12893,0.83,0.07,0.1
12894,0.98,0.01,0.01
12895,0.96,0.02,0.02
12896,0.96,0.02,0.02
12897,0.27,0.03,0.7
12898,0.98,0.01,0.01
12899,0.93,0.0,0.07
12900,0.89,0.01,0.1
12901,0.87,0.01,0.12
12902,0.93,0.01,0.06
12903,0.95,0.02,0.03
12904,0.98,0.0,0.02
12905,0.47,0.18,0.35
12906,0.95,0.0,0.05
12907,0.92,0.0,0.08
12908,0.21,0.08,0.71
12909,0.21,0.02,0.77
12910,0.91,0.03,0.06
12911,0.94,0.0,0.06
12912,0.98,0.01,0.01
12913,0.36,0.1,0.54
12914,0.95,0.0,0.05
12915,0.89,0.02,0.09
12916,0.31,0.03,0.66
12917,0.95,0.0,0.05
12918,0.29,0.0,0.71
12919,0.66,0.06,0.28
12920,0.93,0.01,0.06
12921,0.94,0.01,0.05
12922,0.98,0.0,0.02
12923,0.0,0.0,1.0
12924,0.08,0.03,0.89
12925,0.96,0.03,0.01
12926,0.02,0.0,0.98
12927,0.54,0.02,0.44
12928,0.59,0.07,0.34
12929,0.59,0.0,0.41
12930,0.62,0.05,0.33
12931,0.08,0.04,0.88
12932,0.32,0.06,0.62
12933,0.82,0.0,0.18
12934,0.04,0.0,0.96
12935,0.8,0.03,0.17
12936,0.9,0.03,0.07
12937,0.91,0.0,0.09
12938,0.65,0.04,0.31
12939,0.04,0.01,0.95
12940,0.42,0.19,0.39
12941,0.64,0.0,0.36
12942,0.9,0.03,0.07
12943,0.96,0.0,0.04
12944,0.53,0.01,0.46
12945,0.81,0.01,0.18
12946,0.02,0.01,0.97
12947,0.47,0.17,0.36
12948,1.0,0.0,0.0
12949,0.99,0.0,0.01
12950,0.95,0.01,0.04
12951,0.74,0.06,0.2
12952,0.99,0.0,0.01
12953,0.91,0.03,0.06
12954,0.17,0.14,0.69
12955,0.49,0.04,0.47
12956,0.65,0.04,0.31
12957,0.29,0.02,0.69
12958,0.81,0.09,0.1
12959,0.54,0.03,0.43
12960,0.96,0.0,0.04
12961,0.91,0.05,0.04
12962,0.42,0.09,0.49
12963,0.82,0.02,0.16
12964,0.91,0.01,0.08
12965,0.05,0.02,0.93
12966,0.86,0.0,0.14
12967,0.68,0.07,0.25
12968,0.24,0.04,0.72
12969,0.98,0.01,0.01
12970,0.58,0.08,0.34
12971,0.21,0.03,0.76
12972,0.04,0.02,0.94
12973,0.8,0.0,0.2
12974,0.65,0.03,0.32
12975,0.61,0.03,0.36
12976,0.35,0.05,0.6
12977,0.59,0.02,0.39
12978,0.92,0.01,0.07
12979,0.56,0.12,0.32
12980,0.94,0.01,0.05
12981,0.07,0.01,0.92
12982,1.0,0.0,0.0
12983,0.5,0.05,0.45
12984,0.22,0.01,0.77
12985,0.77,0.01,0.22
12986,0.67,0.06,0.27
12987,0.29,0.0,0.71
12988,0.97,0.01,0.02
12989,0.98,0.01,0.01
12990,0.99,0.0,0.01
12991,0.94,0.02,0.04
12992,0.95,0.0,0.05
12993,0.19,0.11,0.7
12994,0.59,0.08,0.33
12995,0.61,0.04,0.35
12996,0.02,0.03,0.95
12997,0.67,0.01,0.32
12998,0.58,0.14,0.28
12999,0.39,0.05,0.56
13000,0.98,0.01,0.01
13001,0.96,0.02,0.02
13002,0.03,0.03,0.94
13003,0.46,0.01,0.53
13004,0.04,0.02,0.94
13005,0.95,0.02,0.03
13006,0.91,0.04,0.05
13007,0.59,0.01,0.4
13008,0.65,0.07,0.28
13009,0.04,0.0,0.96
13010,0.89,0.02,0.09
13011,0.35,0.11,0.54
13012,0.94,0.01,0.05
13013,0.95,0.0,0.05
13014,0.68,0.07,0.25
13015,0.9,0.04,0.06
13016,0.99,0.0,0.01
13017,0.16,0.06,0.78
13018,0.14,0.2,0.66
13019,0.91,0.01,0.08
13020,0.84,0.01,0.15
13021,0.09,0.04,0.87
13022,0.85,0.04,0.11
13023,0.79,0.02,0.19
13024,0.91,0.0,0.09
13025,1.0,0.0,0.0
13026,0.0,0.0,1.0
13027,0.97,0.01,0.02
13028,0.58,0.02,0.4
13029,0.99,0.01,0.0
13030,0.11,0.03,0.86
13031,0.86,0.01,0.13
13032,0.97,0.0,0.03
13033,0.98,0.0,0.02
13034,0.56,0.08,0.36
13035,0.18,0.05,0.77
13036,0.73,0.07,0.2
13037,0.97,0.0,0.03
13038,0.93,0.0,0.07
13039,0.97,0.0,0.03
13040,0.96,0.0,0.04
13041,0.99,0.0,0.01
13042,0.9,0.02,0.08
13043,0.54,0.06,0.4
13044,0.75,0.02,0.23
13045,0.96,0.03,0.01
13046,0.66,0.08,0.26
13047,0.23,0.05,0.72
13048,0.43,0.1,0.47
13049,0.94,0.0,0.06
13050,0.09,0.05,0.86
13051,0.73,0.01,0.26
13052,0.7,0.02,0.28
13053,0.24,0.3,0.46
13054,0.72,0.07,0.21
13055,0.96,0.02,0.02
13056,0.76,0.03,0.21
13057,0.03,0.0,0.97
13058,0.95,0.01,0.04
13059,0.0,0.0,1.0
13060,0.97,0.01,0.02
13061,0.29,0.04,0.67
13062,0.11,0.07,0.82
13063,0.33,0.03,0.64
13064,0.93,0.0,0.07
13065,0.99,0.0,0.01
13066,0.72,0.04,0.24
13067,0.0,0.0,1.0
13068,0.9,0.01,0.09
13069,0.17,0.04,0.79
13070,0.65,0.02,0.33
13071,0.1,0.03,0.87
13072,0.87,0.01,0.12
13073,0.35,0.16,0.49
13074,0.01,0.01,0.98
13075,0.54,0.06,0.4
13076,0.26,0.02,0.72
13077,0.97,0.0,0.03
13078,0.72,0.01,0.27
13079,0.91,0.03,0.06
13080,0.18,0.07,0.75
13081,0.22,0.03,0.75
13082,0.7,0.02,0.28
13083,0.54,0.02,0.44
13084,0.98,0.02,0.0
13085,0.33,0.06,0.61
13086,1.0,0.0,0.0
13087,0.1,0.04,0.86
13088,0.87,0.01,0.12
13089,0.99,0.0,0.01
13090,0.64,0.05,0.31
13091,0.97,0.0,0.03
13092,0.01,0.01,0.98
13093,0.63,0.08,0.29
13094,0.98,0.01,0.01
13095,0.94,0.0,0.06
13096,0.96,0.02,0.02
13097,0.88,0.04,0.08
13098,0.68,0.03,0.29
13099,0.59,0.01,0.4
13100,0.86,0.0,0.14
13101,0.12,0.09,0.79
13102,0.21,0.07,0.72
13103,1.0,0.0,0.0
13104,0.12,0.03,0.85
13105,0.89,0.0,0.11
13106,0.6,0.03,0.37
13107,0.99,0.0,0.01
13108,1.0,0.0,0.0
13109,0.75,0.01,0.24
13110,0.93,0.01,0.06
13111,0.25,0.12,0.63
13112,0.84,0.04,0.12
13113,0.87,0.03,0.1
13114,0.75,0.03,0.22
13115,0.4,0.03,0.57
13116,0.38,0.01,0.61
13117,0.58,0.0,0.42
13118,1.0,0.0,0.0
13119,0.96,0.01,0.03
13120,0.77,0.01,0.22
13121,0.97,0.0,0.03
13122,0.97,0.0,0.03
13123,0.9,0.0,0.1
13124,0.84,0.02,0.14
13125,0.36,0.15,0.49
13126,0.1,0.06,0.84
13127,0.9,0.04,0.06
13128,0.06,0.04,0.9
13129,0.61,0.02,0.37
13130,0.84,0.0,0.16
13131,0.74,0.0,0.26
13132,0.31,0.02,0.67
13133,0.33,0.04,0.63
13134,0.86,0.04,0.1
13135,0.2,0.07,0.73
13136,0.06,0.05,0.89
13137,0.96,0.0,0.04
13138,0.46,0.02,0.52
13139,0.9,0.03,0.07
13140,0.97,0.0,0.03
13141,0.57,0.04,0.39
13142,0.03,0.08,0.89
13143,0.78,0.0,0.22
13144,0.04,0.13,0.83
13145,0.95,0.01,0.04
13146,0.33,0.05,0.62
13147,0.88,0.01,0.11
13148,0.71,0.02,0.27
13149,0.0,0.0,1.0
13150,0.39,0.1,0.51
13151,0.41,0.08,0.51
13152,0.92,0.01,0.07
13153,0.04,0.01,0.95
13154,0.33,0.1,0.57
13155,0.0,0.0,1.0
13156,0.84,0.02,0.14
13157,0.69,0.09,0.22
13158,0.41,0.1,0.49
13159,0.85,0.06,0.09
13160,0.26,0.09,0.65
13161,0.95,0.01,0.04
13162,0.9,0.0,0.1
13163,0.93,0.04,0.03
13164,0.2,0.0,0.8
13165,0.37,0.04,0.59
13166,0.15,0.08,0.77
13167,0.98,0.0,0.02
13168,0.94,0.0,0.06
13169,0.43,0.09,0.48
13170,1.0,0.0,0.0
13171,0.83,0.05,0.12
13172,0.87,0.01,0.12
13173,0.96,0.01,0.03
13174,0.98,0.01,0.01
13175,0.44,0.09,0.47
