id,Status_C,Status_CL,Status_D
12563,0.92,0.0,0.08
12564,0.91,0.01,0.08
12565,0.8,0.07,0.13
12566,0.34,0.37,0.29
12567,0.78,0.0,0.22
12568,0.9,0.01,0.09
12569,0.17,0.08,0.75
12570,0.66,0.1,0.24
12571,0.9,0.02,0.08
12572,0.81,0.01,0.18
12573,0.45,0.07,0.48
12574,0.52,0.02,0.46
12575,0.98,0.0,0.02
12576,0.0,0.01,0.99
12577,0.92,0.01,0.07
12578,0.98,0.0,0.02
12579,0.17,0.04,0.79
12580,0.31,0.03,0.66
12581,0.26,0.06,0.68
12582,0.89,0.0,0.11
12583,0.35,0.07,0.58
12584,0.53,0.02,0.45
12585,0.88,0.0,0.12
12586,0.99,0.0,0.01
12587,0.0,0.0,1.0
12588,0.38,0.04,0.58
12589,0.97,0.01,0.02
12590,0.13,0.07,0.8
12591,0.98,0.0,0.02
12592,0.64,0.1,0.26
12593,0.02,0.01,0.97
12594,0.85,0.03,0.12
12595,0.97,0.0,0.03
12596,0.82,0.04,0.14
12597,0.92,0.01,0.07
12598,0.35,0.21,0.44
12599,0.76,0.0,0.24
12600,0.17,0.03,0.8
12601,0.68,0.1,0.22
12602,0.79,0.01,0.2
12603,0.97,0.01,0.02
12604,0.22,0.01,0.77
12605,0.88,0.01,0.11
12606,0.45,0.02,0.53
12607,0.96,0.04,0.0
12608,0.95,0.0,0.05
12609,0.61,0.01,0.38
12610,0.97,0.0,0.03
12611,0.28,0.02,0.7
12612,0.71,0.18,0.11
12613,0.98,0.0,0.02
12614,0.36,0.02,0.62
12615,0.03,0.02,0.95
12616,0.9,0.0,0.1
12617,0.82,0.01,0.17
12618,0.37,0.02,0.61
12619,0.91,0.0,0.09
12620,0.62,0.02,0.36
12621,0.67,0.03,0.3
12622,0.71,0.06,0.23
12623,0.55,0.01,0.44
12624,0.66,0.24,0.1
12625,0.95,0.01,0.04
12626,0.95,0.0,0.05
12627,0.08,0.02,0.9
12628,0.48,0.06,0.46
12629,0.74,0.02,0.24
12630,0.69,0.04,0.27
12631,0.22,0.0,0.78
12632,0.01,0.0,0.99
12633,0.74,0.08,0.18
12634,0.81,0.07,0.12
12635,0.0,0.01,0.99
12636,0.82,0.01,0.17
12637,0.78,0.02,0.2
12638,0.98,0.0,0.02
12639,0.91,0.01,0.08
12640,0.98,0.0,0.02
12641,0.82,0.0,0.18
12642,0.0,0.0,1.0
12643,0.97,0.02,0.01
12644,0.84,0.04,0.12
12645,0.5,0.02,0.48
12646,0.77,0.0,0.23
12647,0.69,0.15,0.16
12648,0.33,0.0,0.67
12649,0.88,0.1,0.02
12650,0.06,0.01,0.93
12651,0.04,0.0,0.96
12652,0.78,0.15,0.07
12653,0.79,0.0,0.21
12654,0.42,0.12,0.46
12655,0.54,0.01,0.45
12656,0.62,0.04,0.34
12657,0.08,0.02,0.9
12658,0.76,0.05,0.19
12659,0.05,0.03,0.92
12660,0.86,0.01,0.13
12661,0.18,0.04,0.78
12662,0.78,0.06,0.16
12663,0.24,0.01,0.75
12664,0.79,0.06,0.15
12665,0.32,0.07,0.61
12666,0.67,0.07,0.26
12667,0.99,0.0,0.01
12668,0.99,0.01,0.0
12669,0.6,0.04,0.36
12670,0.85,0.03,0.12
12671,0.66,0.02,0.32
12672,0.9,0.03,0.07
12673,0.77,0.0,0.23
12674,0.0,0.0,1.0
12675,0.89,0.06,0.05
12676,0.72,0.04,0.24
12677,0.88,0.04,0.08
12678,0.05,0.0,0.95
12679,0.46,0.21,0.33
12680,0.28,0.03,0.69
12681,0.89,0.0,0.11
12682,0.15,0.07,0.78
12683,0.82,0.04,0.14
12684,0.06,0.0,0.94
12685,0.11,0.0,0.89
12686,0.64,0.0,0.36
12687,0.26,0.1,0.64
12688,0.12,0.01,0.87
12689,0.09,0.0,0.91
12690,0.85,0.06,0.09
12691,0.92,0.01,0.07
12692,0.98,0.01,0.01
12693,0.64,0.1,0.26
12694,0.02,0.0,0.98
12695,0.73,0.01,0.26
12696,0.56,0.01,0.43
12697,0.25,0.0,0.75
12698,0.96,0.03,0.01
12699,0.87,0.04,0.09
12700,0.89,0.04,0.07
12701,0.96,0.0,0.04
12702,0.68,0.0,0.32
12703,0.99,0.0,0.01
12704,0.91,0.0,0.09
12705,0.83,0.04,0.13
12706,0.05,0.0,0.95
12707,0.14,0.01,0.85
12708,0.39,0.17,0.44
12709,0.89,0.0,0.11
12710,0.49,0.37,0.14
12711,0.8,0.07,0.13
12712,0.96,0.0,0.04
12713,0.38,0.02,0.6
12714,0.13,0.01,0.86
12715,0.91,0.01,0.08
12716,0.83,0.06,0.11
12717,0.47,0.17,0.36
12718,0.48,0.03,0.49
12719,0.33,0.13,0.54
12720,0.94,0.01,0.05
12721,0.28,0.03,0.69
12722,0.65,0.05,0.3
12723,0.34,0.01,0.65
12724,0.89,0.0,0.11
12725,0.91,0.01,0.08
12726,0.95,0.0,0.05
12727,0.6,0.06,0.34
12728,0.05,0.06,0.89
12729,0.67,0.0,0.33
12730,0.88,0.03,0.09
12731,0.87,0.01,0.12
12732,0.89,0.0,0.11
12733,0.01,0.0,0.99
12734,0.0,0.01,0.99
12735,0.86,0.01,0.13
12736,0.69,0.06,0.25
12737,0.92,0.02,0.06
12738,0.19,0.09,0.72
12739,0.92,0.03,0.05
12740,0.01,0.05,0.94
12741,0.09,0.14,0.77
12742,0.83,0.06,0.11
12743,0.05,0.02,0.93
12744,0.65,0.04,0.31
12745,0.01,0.0,0.99
12746,0.86,0.0,0.14
12747,0.53,0.09,0.38
12748,0.49,0.19,0.32
12749,0.23,0.05,0.72
12750,0.78,0.07,0.15
12751,0.08,0.05,0.87
12752,0.89,0.0,0.11
12753,0.31,0.01,0.68
12754,0.66,0.06,0.28
12755,0.89,0.0,0.11
12756,0.14,0.02,0.84
12757,0.27,0.01,0.72
12758,0.12,0.04,0.84
12759,0.97,0.01,0.02
12760,0.03,0.01,0.96
12761,0.97,0.02,0.01
12762,0.51,0.01,0.48
12763,0.92,0.05,0.03
12764,0.79,0.06,0.15
12765,0.57,0.0,0.43
12766,0.06,0.03,0.91
12767,0.5,0.19,0.31
12768,0.93,0.0,0.07
12769,0.94,0.03,0.03
12770,0.92,0.01,0.07
12771,0.93,0.01,0.06
12772,0.2,0.01,0.79
12773,0.73,0.07,0.2
12774,0.73,0.1,0.17
12775,0.88,0.01,0.11
12776,1.0,0.0,0.0
12777,0.81,0.0,0.19
12778,0.95,0.0,0.05
12779,0.19,0.14,0.67
12780,0.57,0.19,0.24
12781,0.93,0.02,0.05
12782,0.13,0.03,0.84
12783,0.63,0.07,0.3
12784,0.8,0.0,0.2
12785,0.78,0.07,0.15
12786,0.05,0.01,0.94
12787,0.04,0.0,0.96
12788,0.83,0.01,0.16
12789,0.39,0.07,0.54
12790,0.32,0.06,0.62
12791,0.75,0.01,0.24
12792,0.98,0.01,0.01
12793,0.96,0.01,0.03
12794,0.08,0.01,0.91
12795,0.06,0.01,0.93
12796,0.68,0.04,0.28
12797,0.76,0.05,0.19
12798,0.23,0.04,0.73
12799,0.85,0.0,0.15
12800,0.32,0.1,0.58
12801,0.91,0.0,0.09
12802,0.69,0.02,0.29
12803,0.63,0.15,0.22
12804,0.41,0.04,0.55
12805,0.35,0.12,0.53
12806,0.11,0.03,0.86
12807,0.79,0.02,0.19
12808,0.76,0.04,0.2
12809,0.99,0.0,0.01
12810,0.53,0.04,0.43
12811,0.75,0.03,0.22
12812,0.66,0.1,0.24
12813,0.73,0.01,0.26
12814,0.59,0.08,0.33
12815,0.87,0.0,0.13
12816,0.02,0.03,0.95
12817,0.19,0.15,0.66
12818,0.92,0.04,0.04
12819,0.72,0.01,0.27
12820,0.72,0.02,0.26
12821,0.04,0.01,0.95
12822,0.02,0.03,0.95
12823,0.99,0.0,0.01
12824,0.99,0.0,0.01
12825,0.41,0.05,0.54
12826,1.0,0.0,0.0
12827,0.6,0.04,0.36
12828,0.96,0.01,0.03
12829,0.16,0.08,0.76
12830,0.99,0.0,0.01
12831,0.16,0.05,0.79
12832,0.46,0.11,0.43
12833,0.99,0.0,0.01
12834,0.14,0.01,0.85
12835,0.21,0.01,0.78
12836,0.51,0.17,0.32
12837,0.92,0.04,0.04
12838,0.06,0.02,0.92
12839,0.16,0.18,0.66
12840,0.2,0.03,0.77
12841,0.93,0.01,0.06
12842,0.9,0.02,0.08
12843,0.55,0.07,0.38
12844,0.21,0.03,0.76
12845,0.6,0.08,0.32
12846,0.98,0.0,0.02
12847,0.43,0.07,0.5
12848,0.83,0.02,0.15
12849,0.55,0.01,0.44
12850,0.93,0.0,0.07
12851,0.18,0.04,0.78
12852,0.64,0.01,0.35
12853,0.96,0.0,0.04
12854,0.96,0.0,0.04
12855,0.17,0.02,0.81
12856,0.87,0.01,0.12
12857,0.95,0.01,0.04
12858,0.9,0.0,0.1
12859,0.08,0.06,0.86
12860,0.58,0.04,0.38
12861,0.65,0.12,0.23
12862,0.78,0.01,0.21
12863,0.92,0.01,0.07
12864,0.47,0.21,0.32
12865,0.35,0.07,0.58
12866,0.48,0.16,0.36
12867,0.44,0.01,0.55
12868,0.97,0.01,0.02
12869,0.02,0.01,0.97
12870,0.85,0.11,0.04
12871,0.43,0.09,0.48
12872,0.52,0.1,0.38
12873,0.09,0.07,0.84
12874,0.07,0.01,0.92
12875,0.95,0.02,0.03
12876,0.05,0.03,0.92
12877,0.96,0.02,0.02
12878,0.01,0.08,0.91
12879,0.75,0.03,0.22
12880,0.0,0.01,0.99
12881,0.91,0.05,0.04
12882,0.7,0.06,0.24
12883,0.09,0.03,0.88
12884,0.85,0.02,0.13
12885,1.0,0.0,0.0
12886,0.86,0.05,0.09
12887,0.19,0.01,0.8
12888,0.95,0.0,0.05
12889,0.87,0.08,0.05
12890,0.05,0.0,0.95
12891,0.21,0.02,0.77
12892,0.79,0.07,0.14
12893,0.81,0.04,0.15
12894,0.99,0.01,0.0
12895,0.93,0.04,0.03
12896,0.96,0.01,0.03
12897,0.19,0.02,0.79
12898,0.97,0.01,0.02
12899,0.88,0.0,0.12
12900,0.9,0.0,0.1
12901,0.8,0.0,0.2
12902,0.88,0.03,0.09
12903,0.92,0.03,0.05
12904,0.97,0.0,0.03
12905,0.36,0.34,0.3
12906,0.93,0.01,0.06
12907,0.83,0.0,0.17
12908,0.31,0.22,0.47
12909,0.15,0.02,0.83
12910,0.9,0.05,0.05
12911,0.94,0.0,0.06
12912,0.96,0.0,0.04
12913,0.35,0.02,0.63
12914,0.94,0.0,0.06
12915,0.79,0.04,0.17
12916,0.21,0.0,0.79
12917,0.93,0.03,0.04
12918,0.31,0.01,0.68
12919,0.62,0.06,0.32
12920,0.92,0.04,0.04
12921,0.94,0.04,0.02
12922,0.95,0.0,0.05
12923,0.0,0.01,0.99
12924,0.14,0.04,0.82
12925,0.95,0.01,0.04
12926,0.0,0.02,0.98
12927,0.32,0.03,0.65
12928,0.46,0.03,0.51
12929,0.71,0.0,0.29
12930,0.55,0.09,0.36
12931,0.19,0.02,0.79
12932,0.28,0.19,0.53
12933,0.69,0.02,0.29
12934,0.01,0.0,0.99
12935,0.77,0.01,0.22
12936,0.88,0.03,0.09
12937,0.76,0.02,0.22
12938,0.65,0.02,0.33
12939,0.07,0.0,0.93
12940,0.36,0.19,0.45
12941,0.52,0.01,0.47
12942,0.86,0.03,0.11
12943,0.82,0.01,0.17
12944,0.56,0.02,0.42
12945,0.77,0.05,0.18
12946,0.04,0.0,0.96
12947,0.51,0.27,0.22
12948,0.95,0.01,0.04
12949,0.97,0.01,0.02
12950,0.96,0.02,0.02
12951,0.73,0.12,0.15
12952,0.98,0.0,0.02
12953,0.84,0.05,0.11
12954,0.28,0.12,0.6
12955,0.37,0.09,0.54
12956,0.47,0.03,0.5
12957,0.31,0.05,0.64
12958,0.65,0.22,0.13
12959,0.39,0.04,0.57
12960,0.96,0.0,0.04
12961,0.81,0.13,0.06
12962,0.35,0.08,0.57
12963,0.77,0.08,0.15
12964,0.78,0.0,0.22
12965,0.03,0.06,0.91
12966,0.83,0.0,0.17
12967,0.63,0.16,0.21
12968,0.19,0.03,0.78
12969,0.96,0.0,0.04
12970,0.46,0.14,0.4
12971,0.27,0.12,0.61
12972,0.02,0.01,0.97
12973,0.78,0.01,0.21
12974,0.68,0.02,0.3
12975,0.55,0.04,0.41
12976,0.3,0.03,0.67
12977,0.45,0.03,0.52
12978,0.89,0.01,0.1
12979,0.6,0.11,0.29
12980,0.95,0.0,0.05
12981,0.15,0.02,0.83
12982,0.95,0.0,0.05
12983,0.52,0.02,0.46
12984,0.25,0.05,0.7
12985,0.66,0.07,0.27
12986,0.73,0.05,0.22
12987,0.18,0.06,0.76
12988,0.96,0.01,0.03
12989,0.99,0.0,0.01
12990,0.96,0.02,0.02
12991,0.92,0.01,0.07
12992,0.88,0.05,0.07
12993,0.27,0.19,0.54
12994,0.51,0.09,0.4
12995,0.54,0.02,0.44
12996,0.11,0.05,0.84
12997,0.63,0.03,0.34
12998,0.53,0.06,0.41
12999,0.54,0.06,0.4
13000,0.93,0.03,0.04
13001,0.9,0.0,0.1
13002,0.03,0.02,0.95
13003,0.35,0.0,0.65
13004,0.01,0.04,0.95
13005,0.88,0.05,0.07
13006,0.92,0.0,0.08
13007,0.59,0.03,0.38
13008,0.6,0.07,0.33
13009,0.03,0.02,0.95
13010,0.9,0.0,0.1
13011,0.24,0.33,0.43
13012,0.92,0.01,0.07
13013,0.96,0.0,0.04
13014,0.67,0.02,0.31
13015,0.78,0.02,0.2
13016,0.89,0.05,0.06
13017,0.3,0.04,0.66
13018,0.19,0.17,0.64
13019,0.93,0.01,0.06
13020,0.76,0.01,0.23
13021,0.08,0.05,0.87
13022,0.95,0.03,0.02
13023,0.78,0.04,0.18
13024,0.89,0.0,0.11
13025,0.99,0.0,0.01
13026,0.0,0.01,0.99
13027,0.96,0.03,0.01
13028,0.5,0.03,0.47
13029,0.94,0.0,0.06
13030,0.1,0.04,0.86
13031,0.84,0.03,0.13
13032,0.91,0.01,0.08
13033,0.91,0.0,0.09
13034,0.53,0.1,0.37
13035,0.19,0.03,0.78
13036,0.72,0.06,0.22
13037,0.95,0.02,0.03
13038,0.93,0.04,0.03
13039,0.96,0.0,0.04
13040,0.96,0.0,0.04
13041,0.94,0.0,0.06
13042,0.88,0.01,0.11
13043,0.46,0.18,0.36
13044,0.71,0.03,0.26
13045,0.84,0.1,0.06
13046,0.64,0.08,0.28
13047,0.2,0.09,0.71
13048,0.29,0.05,0.66
13049,0.92,0.01,0.07
13050,0.1,0.01,0.89
13051,0.75,0.02,0.23
13052,0.69,0.01,0.3
13053,0.16,0.18,0.66
13054,0.67,0.09,0.24
13055,0.94,0.06,0.0
13056,0.73,0.02,0.25
13057,0.03,0.01,0.96
13058,0.96,0.02,0.02
13059,0.0,0.0,1.0
13060,0.89,0.0,0.11
13061,0.37,0.05,0.58
13062,0.17,0.05,0.78
13063,0.3,0.01,0.69
13064,0.91,0.01,0.08
13065,0.99,0.0,0.01
13066,0.67,0.02,0.31
13067,0.0,0.0,1.0
13068,0.89,0.01,0.1
13069,0.15,0.04,0.81
13070,0.54,0.02,0.44
13071,0.12,0.01,0.87
13072,0.89,0.01,0.1
13073,0.55,0.04,0.41
13074,0.08,0.01,0.91
13075,0.4,0.04,0.56
13076,0.28,0.01,0.71
13077,0.96,0.01,0.03
13078,0.67,0.02,0.31
13079,0.92,0.0,0.08
13080,0.38,0.0,0.62
13081,0.21,0.07,0.72
13082,0.71,0.02,0.27
13083,0.49,0.04,0.47
13084,0.96,0.0,0.04
13085,0.32,0.1,0.58
13086,0.96,0.02,0.02
13087,0.07,0.04,0.89
13088,0.88,0.0,0.12
13089,0.98,0.0,0.02
13090,0.57,0.08,0.35
13091,0.98,0.01,0.01
13092,0.05,0.03,0.92
13093,0.5,0.08,0.42
13094,0.97,0.0,0.03
13095,0.86,0.03,0.11
13096,0.81,0.11,0.08
13097,0.83,0.06,0.11
13098,0.56,0.02,0.42
13099,0.52,0.04,0.44
13100,0.87,0.03,0.1
13101,0.13,0.16,0.71
13102,0.24,0.08,0.68
13103,0.99,0.01,0.0
13104,0.16,0.09,0.75
13105,0.88,0.0,0.12
13106,0.41,0.06,0.53
13107,0.97,0.0,0.03
13108,0.89,0.04,0.07
13109,0.75,0.0,0.25
13110,0.81,0.04,0.15
13111,0.27,0.17,0.56
13112,0.68,0.1,0.22
13113,0.79,0.07,0.14
13114,0.72,0.08,0.2
13115,0.42,0.03,0.55
13116,0.31,0.03,0.66
13117,0.54,0.03,0.43
13118,0.99,0.0,0.01
13119,0.88,0.07,0.05
13120,0.77,0.0,0.23
13121,0.91,0.0,0.09
13122,0.96,0.0,0.04
13123,0.83,0.05,0.12
13124,0.7,0.0,0.3
13125,0.23,0.34,0.43
13126,0.26,0.08,0.66
13127,0.91,0.01,0.08
13128,0.04,0.01,0.95
13129,0.36,0.01,0.63
13130,0.87,0.01,0.12
13131,0.82,0.0,0.18
13132,0.26,0.02,0.72
13133,0.22,0.17,0.61
13134,0.72,0.11,0.17
13135,0.18,0.04,0.78
13136,0.1,0.02,0.88
13137,0.95,0.01,0.04
13138,0.52,0.0,0.48
13139,0.91,0.0,0.09
13140,0.94,0.01,0.05
13141,0.54,0.01,0.45
13142,0.14,0.1,0.76
13143,0.74,0.01,0.25
13144,0.05,0.1,0.85
13145,0.86,0.03,0.11
13146,0.36,0.02,0.62
13147,0.87,0.03,0.1
13148,0.75,0.03,0.22
13149,0.02,0.0,0.98
13150,0.38,0.05,0.57
13151,0.46,0.01,0.53
13152,0.91,0.01,0.08
13153,0.04,0.03,0.93
13154,0.29,0.07,0.64
13155,0.03,0.01,0.96
13156,0.79,0.02,0.19
13157,0.56,0.07,0.37
13158,0.43,0.06,0.51
13159,0.78,0.09,0.13
13160,0.27,0.18,0.55
13161,0.94,0.01,0.05
13162,0.8,0.04,0.16
13163,0.95,0.01,0.04
13164,0.09,0.01,0.9
13165,0.33,0.03,0.64
13166,0.26,0.12,0.62
13167,0.94,0.02,0.04
13168,0.94,0.0,0.06
13169,0.36,0.08,0.56
13170,0.99,0.0,0.01
13171,0.74,0.1,0.16
13172,0.91,0.0,0.09
13173,0.95,0.03,0.02
13174,0.98,0.01,0.01
13175,0.37,0.08,0.55
